id,roots,label
,orospu cocuk insan bi dersane yok haber verirdi amk kodugumun pezevenk mahkeme vercem amk sikem yara sokam,1
,ilan urun koyuyorum fiyat ne yaziyor aq cahil olu pezevenk,1
,asiri pist de ana dolu hata tak bi arkadas de ana yutmak antranorumuz yutmak kalkan balik gormek hata hata profesyoneler acik yuzuyordu bi kere yunus yuzmek aq korkutmak bence,1
,oc Samat ebe svkim aq pezevenki,1
,al nazar degmek amk bi masalah demek amk gavur,1
,kadi amin Ne sikmek,1
,Rus sik aq Banane Rus ABD guvenmek,1
,salmak adamak olmak ana sevisiyolaramk fasizan pezevenk,1
,lan sikmek gitmek aq Ermeni siktimin Yahudi,1
,begenmek imek cariye olmak amk fes maymun,1
,aq sovmen pic,1
,o Insa hava araci aq cahil,1
,mal Besiktas kovaliyomus aq Sakarya kovalamak napim isgal yuna Tuti Ukrayna fakir insan naif gariban ulke eglenmek arkadas Rus do gibi burun kalkik Ukrayna Insa saymiyolar,1
,aq arab sovmek favlarsiniz hemen yazmak anlamak mal kalmak aq cahileri Mahmut haric kultur mantar,1
,unlululere anila gerek oynuyolar demek harbî gerek ergen Trip cocukta gokhan demek aq,1
,aq Rum alay Volkan hamsi kafa,1
,kesmek amk kodugumun Suriye,1
,kim lan amk Suri is bakmak,1
,Taki guard igtiyaci Orta aq yunanlari saliyo fena saplisiz beli,1
,tas toprak demir heykel solunum cihaz diyo bakmak fayda memleket bi fayda dokunmak bari bok atmak aq putperest,1
,orospu cocuk biri talimat vermek amk Mu pic sag sol namaz kilmak ayak Milet germek baslamak,1
,Akparti once uzamak us kurmak mars koloni gondermek aq geri kafa putperest i̇si guc milyonlarca lira sacmak heykel kafa bakmak lan ilk Uzay yatir Akparti be cami yapar uzamak us kurar Akparti havlamak,1
,23 gun tayip Erdogan is veremeden keske olmek bi anmak olmek gun bayram olacak esaret yasamak gibisinden sacma salagi soz paylasmak dus 28 subat surec dinî hasasiyetlerinden onur oynanan insan,1
,amk de got donegi,1
,mina sokim insan aq gorgu,1
,Ab 60 kopegiyle Afganistan iraga felan girmek zafer gorduk donmak bide Rus tarih bakmak aq ruslari iyi tirkolarin tanimasi halbuki kac Uzer gectiler Sonucta gerci pk gecti Tr Uzer aq basina cuval gecirilmis tsknin korudugu ulke lol,1
,amk Ingiliz kupa et som agiz tesekur lazim,1
,oglum mal mi aq para telefon alaka dunyada pahali iphone satildigi statu seviye cevirmek aq gorgu,1
,aq sate gunaydin kalir sokuk Milet ana sikildi ogle pasa bakmak afra,1
,i̇nsanla hayvan kiyasliyorlar okudugunu anlamiyormusun asil cahil insan kedi kopegin amk,1
,edebiyat felsefe amk cahil,1
,amk Lari 35 at sictimiz alt yuruyun kum oynayin zengin picleri,1
,amk kari,1
,aq el bisi gelmek cildiricam,1
,vefa borc sekil odemek Kilicdaroglu mucadele et yokya camurdami tekme vuracaksin,1
,olmek baba laf demek seref baba yas olu diri Siker orospu cocuk baba beli pic pavyon tuvalet sicmak beli,1
,amk Katalan pic,1
,demek efendim Ege akdeni̇z paket yapalim yemek yuna Ermeni arab magdur amk olamadik,1
,Kurt bi rahat Birak aq,1
,amk Fransiz bek,1
,genelde Musluman Avrupa ulke gavur ulke yasamak ister bilemek ozgurluk masal lan ibadet etmek Vergi is yarmak cami yapiliyor amk hazim Sensin,1
,orospu cocuk feto Gulen sjdhdhshs serefini sik aq putperest,1
,Musluman sinmak bolmek sezmek aksu Hadi bilmek anlamak Hz adem hava Musluman amk gerildiniz buyuk orta olcek 35 dinmek,1
,la Alman picleri asi koymus aq Gun mal gibi mesela gidip su doldurcagima siseyi oda unutup ev geziom akmak 9da hayvangibi uyku bastiriyo uyuyom sate uyaniyom amk,1
,gidisle gercekten od arkadsaima boy giricem bi insan Saniye mousea tiklamak i̇si̇n amk makale mi̇ hazirliyorsun amin evladi takur tukur seslemek yeter yeter dayanamiyorum gercekten yether bi̇raz ses cikarmadan durmak Mk kari,1
,la Amna kodugumun salagi demin demek ister Sex yapar ozel mulk Sex yapamaz demek oksijen vere agac sieyim,1
,hayatî kadini istemek amk,1
,sikmek gidi getiri belge amk durzuleri,1
,amk arab sionist got yalayicilari yuz sikmek o gidi arab yurt bura Ataturk turki,1
,yuz 13 aq 10 Tl imek baba 1250 350den asagi ev baktirmiyor,1
,ana amk bacak sokmak feryat figan bagirmak amk irz siktimin hasta ruh pic,1
,amk arab bi sitir gidemediniz ulke kafa cevirmek temsilî arab sevgi asagi,1
,sonunda kilicdaroglu imamogluna i̇b baskan bok yapmak defolmak parti demek Gorur yemek lan biri ikiside koltuk manyagi hizmet dert yok,1
,cocuk napsin aq oynamak irfan pic sure aliyo amk,1
,i̇nsanlara karsi zer guven kalmak kodugumun lavuk,1
,amk kodugumun Rus arka i̇ngiltere Frans Lehistan Avusturya Macaristan balkan it alip bitik Osmanli saldirmak kolay dimi,1
,ada yemek amk pic,1
,fetos pk Suleyman bilmek neci varmak sulale duduklemek amk durzusu vatansever virus gibi adi yalan duzmek dinmek simsar seref bitmek yavru dagilmak gunlemek yakin,1
,aq durzuleri kendi alinmak,1
,Bor oldurmek kadi aq,1
,amk do,1
,hadi sikmek gitmek amk cahil bilgi konusmak kuculmek bari,1
,ulke insan olmek ceza hafiflemek chalenge amk ozelikle kadi,1
,amk arab yeter lan bok var gidi,1
,amksuriyelileri bi plan yapmak,1
,fetonun numara tetikci emir uslu i̇mamoglunu ora cemat hdpknin oy getirmek kalmak Erdogan ip salandiracagiz basmak basmak bagirmak kamalit tayf istemek vermek Oslo Habur megri ala geri̇zekali,1
,kufur etmiyim diyorumda yeter amk muhfazakar pic hak yapmak kafa yicem,1
,bi eksiktiniz he aynen magdur Sizsiniz olay siz alaka bi salmak amk hit Yahudi katletmek sebep Kurt uzamak Gide ilk Insa sebep Kurt he yavru he,1
,i̇stanbul ayak is amk kodugumun Fransiz,1
,amk sari do ote oynamak,1
,ad Leyla genelde soylemek demek mal aq soguk Yuki guzel kari kapmak Gay buz prens sakat Lila jisung Stan,1
,lan be ahmak dunya bilmek yandik yanmak istemek zevk almak yarmak dilenmek ihtiyac pandemi tibi yarmak maske gondermek devlet aq gavur maske istemek gonderildiadam ucak gonderirdi,1
,cok kilicdaroglu insan dun soyledigi cumle bugun soylemek yem edebiliyoragzina islak terlikle vuracaksin,1
,Way Trump vay sag gosterip sol vuracaksin nesabah sabahasabim bozulmak,1
,amk kodugumun Fransiz Turk dusman orospu Cocuk,1
,aq cahil kapali oynadinizda puan bos konusmak tek dermek Galatasaray olmak bakinmak is,1
,amk baska dermek yok ulke ana sklms el el tutusan yad yanak yanak gen takilmisiniz bide cicek almislar solugudugunuz oksijen israf amk,1
,et par vermek amk Ingiliz,1
,savas sonra Done Ermeni olanlarin sorum Tasnak suclamak Krikor zohrab Tasnak Ermeni felaket suruklemek suclamak hata Tasnak kendi hata kabul et hala parti savunabiliyorlar aq,1
,bisey koca baba Cingene futbol kakalamak amk,1
,bucuk kutliycaktik amk donek,1
,Gonul kadi oymak kazanmak yapilmis parkur al star aq eski parkur,1
,lan sikicem aminizi yurt mina kod ergen gerizekali aptal salagi aq malari bit bit aq bit anlayin amk ergen bi Sali bi siktitin gidi aq hay sikicem survayviri anasinin amin seyini,1
,garip aq bayir do nedense,1
,amk mk8 hakinda bi sey deyincw okumadiginiz Kitap hakinda yorum yapiyosunuz yazari takip ediyosunuz diyolar kendilerk kadinin Sohbet odasinda yar satmak kadini dinlemisler aq,1
,Fenerbahce olmak i̇cin san biri su cahilari gordukce Fenerbahce buyuk gecen gun daha buyumek Fenerbahce amk cahileri baba Fenerbahce lan,1
,ana amk top amk kod arab,1
,yeni parti kurup reis laf vuracaksin iyidi gorev Al kotu demek,1
,bi surekli bayan goruyorum hay sokim goruntu taramak kadi engelicem Internet sjskjdkdkd,1
,yuna de teyip dokmek aq tarih cahil,1
,amk pic kim hayat ders veriyorsun,1
,agam huremin iyi kalfasicariyesi nilufer hatun cok Siri amk fahrî kalfa iyi gerci,1
,amk gavur,1
,Afgan olabilir adam kasap celat amk picleriadamin verilmis sadaka varmak kafa kesebilirlerdi,1
,lan amk Fransiz,1
,9da ciktim Eti 145te gelmek ev amin siktimin zenci japonlari turkce sormak sari cicege soyleyecek,1
,kafa bakmak amk bedel hain kogusta oturup cekirdek citliyeceklerine adam fransizlari Fransa susturmak,1
,lan ada mal cokmek amk yabanî Ingiliz,1
,seref be Putin keske olmek,1
,tarih gordugu tum hile yapip kur siyaseten uzak tutmak calisan zihniyet sokim ister meclis ister olmasin hic onemlidegil demokrasi seriatcilere tahamul etmek milyonlarca sekuler kur irade sik sik sik sik saygi duyacaksiniz,1
,i̇zleyin amk beyinsiz arab,1
,uzak mesafe Sex aq hemde aciktautanin aqsaka sak bok yermek yemek tayip kari hic oylesine,1
,fikramak ana sktigim amk sktimin arab,1
,orospu cocuk varmak hepsi koymak lan parlament im cakmak amk durzuleri,1
,Taliban sevici cikmak yazik alay Feto sevmek arab sevmek Taliban sevmek Amerika sevmek tek Turk sevemediniz amk omurgasizlar yasamak dinmek saniyorsunuz yazik,1
,donek donegi E vay amk,1
,babus bura baba cocuk arkadas bulur baba o amk baba bulamak,1
,baba kanser yenmek denli cosku aq,1
,aq Rum,1
,hay takimciliginizi sik gol Kenan yedirmek Banane Kenan amk gol on hata E irz siktigimin pic,1
,ridvan is vererek Mustafa Erdogan hidayet Hedef gostermek feto bosnaklara etik kufru roku yer etmek kendisininde agirligida kalmak silah ceker vuracaksin vuramayacaksanda silah cekmek,1
,bilmek dunya sikmek net amk fahiseleri,1
,tutuk doga ustune ev yapmak yasamak can keske anesi baba ev gonderirken cep bi ac bitirmek koymak oymak istemek can kesin saka aq sokak hayvan coz bulunamiyor,1
,kufur etmek ulke guluk gulistan amk irk pezevenk,1
,2016 ocak cematciler biz kalmak hep meydan salandiracaz mesaj atamak Birak ayak Erdogan yikabilseydiniz demokrasi kahraman sisinmek gezmek basaramayinca akar Erdogan mi̇t derin cemat tuzak kurmak bla bla,1
,orospu cocuk kadi eskort olmak ana sikmek dag ayi bi parmak sik 13 yas ergen sokim sokim gezmek pezevenk kadi taciz etmek sinirlenmek kim lan Sikik sikmek gitmek magara,1
,fare yemek pezevenki vatsaptan grup at yemek bedua kalmak amk,1
,ulke 98ini Musluman zanetmek basli bas patolojik vaka kodugumun cahil,1
,amk Keko durzusu ev biri beklemek arkadan bicaklamak devam ana sik dunya,1
,amk putperest sikmek gidi,1
,ahahajahajak amk sktr etmek lavugu 5te cikani etiketlemek,1
,arkadan yemek alisik degil bizimki sen cuval donmek bizimki degerli sey ihtimal isyan etmek aq Erge,1
,gebermek amk kari,1
,amk kadi rahat Birak,1
,kesmek se bikmak amk bikmak bikmak alah hep bela vermek yeter yuzsuz yuzsuz yaziyon bi amk siktimin cahil,1
,aptal orospu evlat sovmek demek akil sik amac dinmek karimak almak amk kod aptalari seriat olmak anen bi ada 3karisi olmak keske irz semalini sikmek Turk dusman arab,1
,ana amk sokacagiz Kurdistan amk kodugumun dag domuz,1
,birlik kurmak birlik alip yer soku amk gavur,1
,aksam oldumu yalan Musluman dinlemek de bikmak aq din sogutu,1
,2014 nere mal keske olmek,1
,Trav Nato amk Ko Rs domuz dumduz etmek amk evlat,1
,hayvan kidunyada sadece Turki Hindistan sokak yasayabiliyorlar aq mun medenî ulke sokak tane yok bu hayvan yermek,1
,amk Suriye bos yapmak,1
,ders calismak el gelen yapiyorum aq sikinti gsariyer kadi voleybol mac izlemek Sariyer insan kacakci bulmak Tayland kadi toplamak yemek para oynatiyo kepaze bi tak olamaz,1
,taraf beli kodugumun Rus saldirmak,1
,dusuk ozguven artirmak amaciyla cringe cringe hareket yapip tepe artirmayin amk salagi tez yazmiyoruz twet atiyoruz,1
,cece Arabi aq para asker par verirse tetikci olurlamak,1
,haber okumak ic Nazi uyaniyor amk arab gerekmek muamele beli,1
,eleman konusmak kari ifsalasin amk olmak yapardim,1
,mide kalkmak amk elit kari,1
,Justin Bieber uyuz agiz agiz vuracaksin miymiy etmek kesin Trump oy vermek,1
,orospu cocuk ziya baska bi amk kodugum Kurt,1
,elalem manitasinin anesiyle akradas oluyo benimki anasi ben konusmak devam etigini duymak ev tufekle gelir aq,1
,aptalari kanat lider Orta cikarsn ergen nesil amk konu fikrî oturmak bilgisayar oynamak sivilce pezevenk Sikik,1
,lan yok yuna amk baba bsatar cikarmak bos,1
,amk sapigi,1
,la do firlamak yarak heryer cikmak amk kodugumun Suriye,1
,amk Ingiliz,1
,topunusun amk amk picleri bi ada olmadiniz picler insalah alahim buyuk kume dusersiniz amk picleri,1
,facebokun Hamburg ofis saldiri olmusmuslumanlar ana sikmek dicem tepkimek vermek orospu cocuk,1
,ogul sag sol i̇srailin guc demek adam 40 se arab gunde ezmek gecmek Az tarih bakinmak amk,1
,amk su kadi anlamak Nekadar zor,1
,duzgun konus aq salagi bi bok bilmek Sensin sim profil degol gitmek cayci cikolatacinin koyunlugunu yapmak gerizekali,1
,sokmak lan simdi cikmak yermek lavugu kesmek amk,1
,orta dogu teror orgut silah satmak harp girmek fark olay 10 se Afgan durmak aq Amerika adam soba boru roket yapip ker vurmak salagi Putin buyuk oynamak agir s1kecek,1
,anenin amk Ko amk kod kur kiz kardes amk sik puahahahahaha,1
,biz hayvan Feto tutuklamak aq,1
,Kurt istemek anlamak ulke turlu makam gelebiliyorlar doktor demek ogretmen demek bakan demek polis asker demek Miletvekili demek amk ermenilerikurt kardes Uzer algi yapiyorlar ulke mucahit bitmek algi sokacaz,1
,yuz gulmek aq sene bi hastalik Kongo do amk sik is koro bitmek bi hastalik yapalim Bakal,1
,sinifin hirsizla dolu oldugunu bilmek hergun makyaj cantami gotururdum gunde bosaltirlar aq hayvanlari,1
,anasi sikisken Gustavo adli oruspu cocugunu gonder yeter Go anasinin amin siktigim yuzunden yemek,1
,kadi sikmek tavsiye yok soz varmak sikmek amk Siker bosuna tavsiye beklemek sikmek sikmek etmek gitmek,1
,lise ergen twitleri aq,1
,bi bitmek amk gerici cahileri logo Ne baglamak la kafa sokim,1
,amk koydumun normal bi Escort yok amk nene yas kari sikmek zor kaliyorum,1
,dinazor avci aq ahshsjsm nesil tukenen hayvan nere buluyonuz,1
,aq Cinli bok yemek,1
,i̇mkanin karimak alirsin de amk sapigi,1
,hayvan canli bitki can amk evlat,1
,fasulye nimeten sayamak hic ezik makam dolap ceviren ahmak defolmak gitmek,1
,la comar Almanci gr haysiyet Suri petrol pk aktarmak ABD defolmak deme gerekmek Yurek,1
,yeni gormek tiviti amk acdowgsmwcsowssowoskwl bi satir guluyom amk Afgan,1
,aq salagi surecegini tak sokim mal oc,1
,aq arab,1
,amk Italya Arab,1
,atmak yazilamak olmak ana kufur etmek aq Japon 50 ker kapatmak simdi,1
,Micheal muthis jimin maligini konusmak ada Amy Adams cikar Pame asik inanilmaz vizyon aoina kodugumun jimi gercek hayat baymak vizyon birey kari Emily Blunt Aslan Emily blunti tavlamak kral mi aw,1
,aq araplari ali su Taki mal mal insan gitcek,1
,demek twit ata dedimde beyin sokim aminakodumun salagi,1
,amk Fransiz,1
,ida oynarim yatar coin alirim ana sikilir dolmak alirim duser cenabet adam anlamak baymak bi gec yilmak lanet aq,1
,Vala sik Atlantik aq Rum Ermeni Kurt kesmek Suriye istemek demek Atlantik irk sovenist iyipli demek adam alksdjkalsjd,1
,ateist muslumani Yahudi fener gslisi goztepelisi karsiyakalisi gurcusu cerkezi ebe amin gosterecek sayin Rte,1
,kesmek amk izdirap Siker amk koymak arab insan konusmak gelmek siz col donmek Vahabi kopek,1
,yazmak kudurmak cumle son amk eklemek gun kadi taciz olmek kadi Yasam hak konu bidbid yorum yapan Erkek yorum delirmek,1
,lan hafta son raki kalkip gelmek aliriz aq ipne Yunan,1
,dogurmak ana amk Ko orospu cocugu cuneyt yemek paralamak hara zikim orospu cocugu colugundan cocugundan ciksin amk kod pic got sik ororspu cocugu cuneyr cakir,1
,aynen agiz basmak ora Yunan eroenilesri seviyorum demek dost demek degilmi amk el klavye ala bura Kemalist taslamak,1
,verstapen pi kadsr bal aq 36 saniye fark var aninda birseyler,1
,bayan yapacagim yorum afetsineger Ataturk lider nasip olmak sua Ataturk kotuleyenlerin ana beli olur baba beli olmak Milet irziniizetini seref dusman Mustafa kemal Ataturk kurtarmak nokta,1
,napsin amk Avrupa Suriye Afgani doldurmak Ab uye verecekse vermek,1
,sinir stres kafa damar agriyor aq gavurlari,1
,Nisa cikip say almak yemek amk kari,1
,aq ada su zam yapan belediye hikaye atamak anladin demek lan mal alahin su ton lira yad lira fark etmek zam yapmak suylami doyuyor karin baska birsey bulamadin demek ulke ana sitit enflasyon tava napacaksin su,1
,sinif Uzakdogu yemek konusuluyordu kopek yemek pisirmek de babalari ciksa yemek demek cahil olur bari soyleyeni dinleyin aciklamak surat ifade anlati bok bakiyorlar aq,1
,favin kendinden yas buyuk kadi ev at kic donmek had bildirmek yapmak demek ada aq musait ara gitmek Sana Hadi bildirmek,1
,mina kodugumun Ispanyol kur kulup amin yuz sikmek sikmek gitmek sim ayni misyon hareket kul,1
,aglamak amk Fransiz,1
,bro saldirmak kovalamak kalmak benlik sikinti aq kontrol ure fln tehlike sokak hayvan Siri olsada kisirlastirilmali,1
,Davutoglu keske olmek,1
,yanlis ulke ak ak multeci turist geliyor bide yilik nufus artisinida hesaplayimher multeci 56 tane kari kari tane cocuk hesaplamak amk 2035 Turki Suriye,1
,amk donegi donmek gormek haci,1
,kadi katil terorist yilmaz Guney koymak ev sinir kriz gecirmek amk pic yuzunden,1
,Gurkan bey laf cevirme Gercek soylemek Kilicdaroglu gidermek bidaha Siyaset yapamaz i̇nceye yapmak arkadan vuracaksin,1
,bahane bakmak mina kodugumun salagi,1
,yeter amk kodugumun orospu cocuk yeter piyasa iki el oyuncak salmak orospu evlat ana sikismisler,1
,kiz karsi notr seviyorum sevmek sarki haric fazla dinlemek bence gerek linc ediliyo dis gorunus konu ozelikle rahat Birak kadi amk,1
,alev orospu pas atmak icin amk cariyesipadisah gozde ozlem ic maksadan skilip skilip birakilmak,1
,Joe bidena sokim baskan olunca girmek dolmak amk Afgan ulke,1
,amk ateist ususmusler karga hemen Musluman kes ayni sekil ateist tepki gosteriyorlar onlarada amk baslayan mesaj yazip rahatliyorum o ada din dinî ateistye dinmek yok kesin birbiri hak yorum yapmamali,1
,lan Vary degil he amk hristiyan soyle boyle hristiyan asagilamak yok hristiyan Musluman asagilamak bicim insan be dalyarak sorumak mu asagiliyosun,1
,amk dam sik amk cahil bilmek konusmak dogru ahir gitmek amk sikmek onur fener sik dalak,1
,aq arapcilari gelistirse kendi lan Arabistan gun gecmek gelisip kadi hak tanimak siktigimin kiyafet kalmis,1
,Turk halk hur irade bagimsizligimizadirek mudahale soylem ABD baskanibidenbu kezelcileri vasitasiyla halk goz baka baka yapmaktabu ahlaksizlikdefol afrifada ulke karismak deneyim diplomat defolmak 2gidecegi yemek guneydogu tanimak,1
,hayir art niyet dusunmek Recep tayip Erdogan istemek karmak cikmak sag gosterip sol vuracaksin,1
,Fransiz tohum beklemek golsonrasi yad mac sonra taraftar gostermek amk Fransiz,1
,amk tip sikmek lavugu para Siker aki olmak,1
,ergen kafanizi deyi baska amk,1
,amk kodugumun mal Rus oy girmek bilmek intihar sebep embesil orospu cocuk oy bok etmek ust yok kol pic,1
,amk irzini sik irfan dururken ardayi cikarmak ne mina kod futbol cahileri hep mina koyayim,1
,amin yurt sik Got siktigimin pezevenki,1
,ana ayrilmak ada nie ev ana yasayip ana olmek ev bi kadi kalmak diemi heralukarda kulanilios ana saygimz biz ana 40 yasnda adamlarnda ana got gezmesisirkeleyin adam etek buyumek amk,1
,ana amk desteklemek amk kur,1
,amk putperest,1
,amk kodugumun Suriye,1
,yakinda tekrar cikarsa ananim amin gorusrsun amasiktigimim cahil,1
,cikmasaydin zaman aq cahil,1
,salagi mi Turk calismak ulke gitilero ulke kadi cocuk tecavuz etmiyorlarsalak salagi konusup asap bozmak amk kodugumun arab,1
,amk Arab bi dusunmek ulke yaka sarap sikmek arab bosuna demek,1
,yuh amk Sude dis Gonul kadi istatistik kasiyor basari olacagi oyun olmak ker cikip yemek geri cekilmek istatistik sikilmesin Sude kurban olmak,1
,ana amk durdurmak akodgumun Ermeni,1
,Yav arab aq Persembe 60k su olcak tribun,1
,aq din snsjsjsksksksksksklskala,1
,sizofren gerizekali bi eski sevgili aq salagi,1
,ana kulak kabak cekirdek at got cikar amk talih sikmek durzusu,1
,mesut cikip top oynasaymis penalti kaciracagina aq yuna,1
